.473663] [7:       recovery:  693] 0x03e0 : 45 43 5f 51 4a 83 e0 19 f0 ee 5a 15 5b 86 85 09  | EC_QJ.....Z.[...
[   18.055452] [4:    logd.auditd:  703] type=1400 audit(1790179552.172:2081): avc: denied { getattr } for comm="recovery" path="/data/misc/keystore/persistent.sqlite" dev="dm-7" ino=41 scontext=u:r:recovery:s0 tcontext=u:object_r:keystore_data_file:s0 tclass=file permissive=1
[   18.059438] [4:    logd.auditd:  703] type=1400 audit(1790179552.176:2082): avc: denied { read } for comm="recovery" name=".twrps" dev="sda28" ino=38 scontext=u:r:recovery:s0 tcontext=u:object_r:media_rw_data_file:s0 tclass=file permissive=1
[   18.059469] [4:    logd.auditd:  703] type=1400 audit(1790179552.176:2083): avc: denied { open } for comm="recovery" path="/cache/TWRP/.twrps" dev="sda28" ino=38 scontext=u:r:recovery:s0 tcontext=u:object_r:media_rw_data_file:s0 tclass=file permissive=1
[   18.059496] [4:    logd.auditd:  703] type=1400 audit(1790179552.176:2084): avc: denied { getattr } for comm="recovery" path="/cache/TWRP/.twrps" dev="sda28" ino=38 scontext=u:r:recovery:s0 tcontext=u:object_r:media_rw_data_file:s0 tclass=file permissive=1
[   18.062005] [7:    logd.auditd:  703] type=1107 audit(1790179552.180:2085): uid=0 auid=4294967295 ses=4294967295 subj=u:r:init:s0 msg='avc: denied { set } for property=persist.sys.timezone pid=693 uid=0 gid=0 scontext=u:r:recovery:s0 tcontext=u:object_r:exported_system_prop:s0 tclass=property_service permissive=1'
[   18.062120] [7:       recovery:  693] [SDE_0] ss_op_copy_state : cur info: 2560x1600(0x0)@120HS, LFD: 0.0hz(0)~0.0hz(0), base_rr: 0hz, vrr: 0, lfd: 0, dsi clk: 1524MHZ, clkid: 0, oscid: 0, bl_level: 91, hlpmbl: 0nit, irc: MODERATO, mode: NORMAL, acl: ON(0), display_on: 1, temp: 20, running_lpm: 0, first_high: 0, dia_off: 0, night_dim: 0 early_te: 0 finger_mask_updated=0, rev: D
[   18.062147] [3:    logd.auditd:  703] type=1400 audit(1790179552.180:2086): avc: denied { write } for comm="recovery" name="brightness" dev="sysfs" ino=128192 scontext=u:r:recovery:s0 tcontext=u:object_r:sysfs:s0 tclass=file permissive=1
[   18.065771] [7:       recovery:  693] [SDE_0] ss_brightness_dcs : tx_time(3.652ms) level:91 candela:112CD hbm:0 acl:(1|0) FPS:0x0@120HS
[   18.065882] [3:    logd.auditd:  703] type=1400 audit(1790179552.184:2087): avc: denied { read } for comm="health@2.1-serv" scontext=u:r:recovery:s0 tcontext=u:r:recovery:s0 tclass=netlink_kobject_uevent_socket permissive=1
[   18.068413] [3:    logd.auditd:  703] type=1400 audit(1790179552.188:2088): avc: denied { write } for comm="recovery" name="bin" dev="rootfs" ino=586 scontext=u:r:recovery:s0 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=1
[   18.068441] [3:    logd.auditd:  703] type=1400 audit(1790179552.188:2089): avc: denied { add_name } for comm="recovery" name="orsin" scontext=u:r:recovery:s0 tcontext=u:object_r:rootfs:s0 tclass=dir permissive=1
[   18.068464] [3:    logd.auditd:  703] type=1400 audit(1790179552.188:2090): avc: denied { create } for comm="recovery" name="orsin" scontext=u:r:recovery:s0 tcontext=u:object_r:rootfs:s0 tclass=fifo_file permissive=1
[   18.068487] [3:    logd.auditd:  703] type=1400 audit(1790179552.188:2091): avc: denied { read } for comm="recovery" name="orsin" dev="rootfs" ino=4117 scontext=u:r:recovery:s0 tcontext=u:object_r:rootfs:s0 tclass=fifo_file permissive=1
[   18.068510] [3:    logd.auditd:  703] type=1400 audit(1790179552.188:2092): avc: denied { open } for comm="recovery" path="/system/bin/orsin" dev="rootfs" ino=4117 scontext=u:r:recovery:s0 tcontext=u:object_r:rootfs:s0 tclass=fifo_file permissive=1
[   18.076101] [3:    logd.auditd:  703] type=1400 audit(1790179552.196:2093): avc: denied { ioctl } for comm="recovery" path="/dev/dri/card0" dev="tmpfs" ino=796 ioctlcmd=0x64bc scontext=u:r:recovery:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
[   19.046052] [7:    logd.auditd:  703] type=1400 audit(1790179553.164:2094): avc: denied { transfer } for comm="hwservicemanage" scontext=u:r:recovery:s0 tcontext=u:r:recovery:s0 tclass=binder permissive=1
[   19.699935] [7:    gh-watchdog:  130] msm_watchdog_data - pet: 19.699934 / last_pet: 10.227955 (delta: 9.471978)
[   19.699985] [6:  kworker/u16:5:  203] (virq:irq_count)- GICv3:ufshcd(35):38841 GICv3:IPI(1):26632 GICv3:IPI(2):11673 GICv3:arch_timer(11):5081 GICv3:i2c_geni(254):3684 GICv3:IPI(6):3199 GICv3:i2c_geni(253):1516 GICv3:mmc1(33):1156 GICv3:apps_rsc-drv-2(20):935 GICv3:i2c_geni(255):575 
[   19.699999] [6:  kworker/u16:5:  203] (cpu:irq_count)- 0:13621 1:1097 2:1154 3:5714 4:7299 5:7949 6:7037 7:50711 
[   19.700004] [6:  kworker/u16:5:  203] (ipi:irq_count)- 0:26632 1:11673 2:0 3:0 4:0 5:3199 6:0 
[   20.723908] [7:    kworker/7:8:  189] PM: Active wake lock:
[   20.723916] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(18627), total_time(18627)
[   20.723921] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(18087), total_time(19340)
[   20.723924] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(3327), total_time(3327)
[   20.723942] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   21.236064] [7:    kworker/7:8:  189] ts_print: tsens[0:356][1:372][2:372][3:364][4:364][5:368][6:368][7:364][8:356][9:360][10:364][11:356][12:364][13:372][14:364][15:372][16:363][17:367][18:367][19:371][20:359][21:359][22:339][23:355][24:367][25:375][26:351][27:351][28:355][29:355][30:351][31:359][32:368][33:360][34:360][35:360][36:360][37:364][38:364][39:360][40:364]
[   22.228820] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=37
[   22.228826] [7:  kworker/u16:5:  203] sm5714_fg_get_property: charge_counter = 9989100
[   22.260809] [7:  kworker/u16:5:  203] sm5714_vbatocv_check: mode change to mix RS auto mode
[   22.261591] [7:  kworker/u16:5:  203] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   22.261916] [7:  kworker/u16:5:  203] sm5714_get_soc: batt_soc = 986, soc = 986, ret = 0x62a2
[   22.261918] [7:  kworker/u16:5:  203] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   22.261920] [7:  kworker/u16:5:  203] sm5714_update_all_value: v=4409, v_avg=4409, i=892, i_avg=890, ocv=4375, fg_t=313, b_t=281, cycle=14, soc=986
[   22.264608] [7:  kworker/u16:5:  203] [sm5714_fg_all_regs] 00:0001,01:0000,03:0000,04:0000,10:1010,13:0000,20:0322,21:5800,22:8876,8b:0000,8c:0001,8d:2302,8e:0001,8f:0000,
[   22.264611] [7:  kworker/u16:5:  203] sm5714_fg_get_scaled_capacity: capacity max (995) scaled capacity (99.0) raw_soc (98.6)
[   22.264617] [7:  kworker/u16:5:  203] sec_bat_get_battery_info:Vnow(4409mV),Vavg(4409mV),Inow(892mA),Iavg(890mA),Isysavg(0mA),Imax(1500mA),Ichg(1500mA),SOC(99%),Tbat(281),Tusb(277),Tchg(296),Twpc(281),Tblkt(285),Tlrp(0),Tdchg(0)
[   22.267123] [7:  kworker/u16:5:  203] sm5714_vbatocv_check: mode change to mix RS auto mode
[   22.267924] [7:  kworker/u16:5:  203] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   22.268249] [7:  kworker/u16:5:  203] sm5714_get_soc: batt_soc = 986, soc = 986, ret = 0x62a2
[   22.268251] [7:  kworker/u16:5:  203] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   22.268252] [7:  kworker/u16:5:  203] sm5714_update_all_value: v=4409, v_avg=4409, i=892, i_avg=890, ocv=4375, fg_t=313, b_t=281, cycle=14, soc=986
[   22.279570] [7:  kworker/u16:5:  203] [sm5714_fg_all_srams_1] 00:62a2,01:2302,02:3bda,03:48c9,04:4ab0,05:0720,06:0700,07:157e,08:48c8,09:071d,0a:06fd,15:0015,16:21fb,17:231f,18:5633,19:6400,1a:06c7,1b:0046,1c:000a,20:158d,21:158d,22:158d,23:158d,24:158d,25:158d,26:158d,27:158d,28:158c,29:158b,2a:158c,2b:158c,2c:158c,2d:158c,2e:158b,2f:158c,
[   22.279573] [7:  kworker/u16:5:  203] get_cc_cv_time: cap: 9500, soc:  990, T:     91, avg:  890, cv soc: 1000, i:   10, val: 1500, minimum:1
[   22.279576] [7:  kworker/u16:5:  203] sec-battery samsung_mobile_device:battery: sec_bat_calc_time_to_full: T:   151 sec, passed time:     0, current: 1500
[   22.279581] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=2
[   22.279582] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: chg_set_wdt_tmr_reset: wdt kick
[   22.280761] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   22.280768] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   22.280773] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   22.281319] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   22.281321] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   22.281488] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1058
[   22.282387] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   22.282390] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   22.282392] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   22.282936] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   22.282939] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   22.282942] [7:  kworker/u16:5:  203] sm5440-charger 35-0063: sm5440_chg_get_property: psp=1083
[   22.282944] [7:  kworker/u16:5:  203] psy_chg_get_ext_direct_charger_chg_status: CHARGER_STATUS(NO_CHARGING)
[   22.282946] [7:  kworker/u16:5:  203] [PASS-THROUGH]:sb_pt_monitor: end - step = None
[   22.282950] [7:  kworker/u16:5:  203] sec_bat_monitor_work: Status(Charging), mode(Normal), Health(Good), Cable(USB_CDP, USB_CDP, 2, 0), rp(0), HV(NONE), flash(0), mst(0), lcd(1), slate(0), store(0), siop_level(100), sleep_mode(0), Cycle(-1)
[   22.282954] [7:  kworker/u16:5:  203] sec-battery samsung_mobile_device:battery: sec_bat_set_polling: Polling time 30/30 sec.
[   22.282965] [7:    kworker/7:8:  189] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1
[   22.285457] [7:health@2.1-serv:  694] healthd: battery l=99 v=4409 t=28.1 h=2 st=2 c=892 fc=9800000 chg=u
[   22.285516] [7:    logd.auditd:  703] type=1400 audit(1790179556.404:2095): avc: denied { write } for comm="health@2.1-serv" path="/dev/kmsg" dev="tmpfs" ino=5 scontext=u:r:recovery:s0 tcontext=u:object_r:kmsg_device:s0 tclass=chr_file permissive=1
[   22.771911] [7:  kworker/u16:6:  204] fps_el7xx_work_func_debug: ldo: 0, sleep: 0, tz: 1, spi_value: 0x0, type: unknown
[   25.843914] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   25.843920] [7:    kworker/7:8:  189] PM: Active wake lock:
[   25.843925] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(23747), total_time(23747)
[   25.843929] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(23207), total_time(24460)
[   25.843932] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(8447), total_time(8447)
[   26.356079] [7:    kworker/7:8:  189] ts_print: tsens[0:348][1:360][2:360][3:352][4:348][5:356][6:352][7:348][8:340][9:352][10:344][11:348][12:344][13:356][14:352][15:356][16:359][17:367][18:359][19:359][20:355][21:351][22:339][23:347][24:355][25:363][26:351][27:347][28:347][29:347][30:351][31:355][32:348][33:348][34:348][35:340][36:344][37:348][38:348][39:348][40:348]
[   29.171948] [7:    gh-watchdog:  130] msm_watchdog_data - pet: 29.171947 / last_pet: 19.699934 (delta: 9.472013)
[   29.171998] [7:  kworker/u16:6:  204] (virq:irq_count)- GICv3:ufshcd(35):38841 GICv3:IPI(1):27279 GICv3:IPI(2):11763 GICv3:arch_timer(11):6011 GICv3:i2c_geni(254):4235 GICv3:IPI(6):3506 GICv3:i2c_geni(253):1516 GICv3:mmc1(33):1156 GICv3:apps_rsc-drv-2(20):969 GICv3:i2c_geni(255):575 
[   29.172007] [7:  kworker/u16:6:  204] (cpu:irq_count)- 0:14355 1:1102 2:1159 3:5720 4:7372 5:8102 6:7173 7:52198 
[   29.172011] [7:  kworker/u16:6:  204] (ipi:irq_count)- 0:27279 1:11763 2:0 3:0 4:0 5:3506 6:0 
[   30.963902] [7:    kworker/7:8:  189] PM: Active wake lock:
[   30.963912] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(28867), total_time(28867)
[   30.963916] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(28327), total_time(29580)
[   30.963919] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(13567), total_time(13567)
[   30.963933] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   31.476058] [7:    kworker/7:8:  189] ts_print: tsens[0:348][1:364][2:356][3:352][4:352][5:360][6:352][7:356][8:348][9:352][10:352][11:344][12:352][13:364][14:356][15:360][16:363][17:367][18:363][19:363][20:359][21:351][22:339][23:351][24:359][25:371][26:347][27:355][28:359][29:351][30:355][31:355][32:360][33:352][34:352][35:344][36:344][37:356][38:352][39:348][40:352]
[   31.731977] [7:    kworker/7:8:  189] display_panel_avdd: disabling
[   32.285066] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=37
[   32.285072] [7:  kworker/u16:5:  203] sm5714_fg_get_property: charge_counter = 9989100
[   32.317064] [7:  kworker/u16:5:  203] sm5714_vbatocv_check: mode change to mix RS auto mode
[   32.317846] [7:  kworker/u16:5:  203] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   32.318171] [7:  kworker/u16:5:  203] sm5714_get_soc: batt_soc = 986, soc = 986, ret = 0x62af
[   32.318172] [7:  kworker/u16:5:  203] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   32.318174] [7:  kworker/u16:5:  203] sm5714_update_all_value: v=4411, v_avg=4411, i=891, i_avg=887, ocv=4376, fg_t=314, b_t=281, cycle=14, soc=986
[   32.329546] [7:  kworker/u16:5:  203] [sm5714_fg_all_srams_2] 44:1a3e,45:08a7,46:0800,47:0000,48:1900,60:0800,61:0000,62:0800,63:0000,64:0800,65:0800,66:0000,67:07dc,68:0838,69:0000,6a:0800,6b:0000,6c:0000,6d:0000,6e:0000,6f:0000,70:0029,71:5d00,72:0048,73:0048,74:3800,75:010a,76:0599,77:0599,78:0050,79:3ca7,7a:158c,7b:0733,7c:0002,87:000e,
[   32.329549] [7:  kworker/u16:5:  203] sm5714_fg_get_scaled_capacity: capacity max (995) scaled capacity (99.0) raw_soc (98.6)
[   32.329554] [7:  kworker/u16:5:  203] sec_bat_get_battery_info:Vnow(4411mV),Vavg(4411mV),Inow(891mA),Iavg(887mA),Isysavg(0mA),Imax(1500mA),Ichg(1500mA),SOC(99%),Tbat(281),Tusb(277),Tchg(297),Twpc(281),Tblkt(285),Tlrp(0),Tdchg(0)
[   32.332062] [7:  kworker/u16:5:  203] sm5714_vbatocv_check: mode change to mix RS auto mode
[   32.332849] [7:  kworker/u16:5:  203] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   32.333176] [7:  kworker/u16:5:  203] sm5714_get_soc: batt_soc = 986, soc = 986, ret = 0x62af
[   32.333178] [7:  kworker/u16:5:  203] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   32.333181] [7:  kworker/u16:5:  203] sm5714_update_all_value: v=4411, v_avg=4411, i=891, i_avg=887, ocv=4376, fg_t=314, b_t=281, cycle=14, soc=986
[   32.344539] [7:  kworker/u16:5:  203] [sm5714_fg_all_srams_3] 8a:0070,8b:0064,90:1400,91:1acd,92:1b64,93:1bd4,94:1c76,95:1cef,96:1d4c,97:1d79,98:1d89,99:1d96,9a:1dbe,9b:1df9,9c:1e24,9d:1e56,9e:1e99,9f:1ee2,a0:1f22,a1:1fa2,a2:202f,a3:2106,a4:217e,a5:21fb,a6:231f,a7:2400,a8:0000,a9:0099,aa:0119,ab:0199,ac:0299,ad:0399,ae:04b3,af:05b3,b0:07b3,
[   32.344542] [7:  kworker/u16:5:  203] get_cc_cv_time: cap: 9500, soc:  990, T:     91, avg:  887, cv soc: 1000, i:   10, val: 1500, minimum:1
[   32.344546] [7:  kworker/u16:5:  203] sec-battery samsung_mobile_device:battery: sec_bat_calc_time_to_full: T:   151 sec, passed time:     0, current: 1500
[   32.344552] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=2
[   32.344554] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: chg_set_wdt_tmr_reset: wdt kick
[   32.345731] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   32.345733] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   32.345735] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   32.346280] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   32.346282] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   32.346448] [7:  kworker/u16:5:  203] sec_bat_thermal_check: co_c3: 0, c3_c2: 50, c2_c1: 150, c1_no: 180, no_wa: 420, wa_ov: 500, tz(NORMAL)
[   32.346450] [7:  kworker/u16:5:  203] sec_usb_thm_overheatlimit: USB_THM, Invalid Temp Check Type, usb_thm <- bat_thm
[   32.346453] [7:  kworker/u16:5:  203] sec-battery samsung_mobile_device:battery: sec_bat_fullcharged_check: Charging Mode : Normal
[   32.346454] [7:  kworker/u16:5:  203] sec_bat_set_current_event: current event before(0x40000000), after(0x40000000)
[   32.346457] [7:  kworker/u16:5:  203] sec_bat_check_afc_temp: cable_type(5), chg_limit(0)
[   32.346459] [7:  kworker/u16:5:  203] sec_bat_check_lrp_step: st1(380), st2(390), recv_st1(370), recv_st2(380), lrp(0)
[   32.346460] [7:  kworker/u16:5:  203] sec_bat_check_lrp_temp: cable_type(5), lrp_step(0), lrp(0)
[   32.346462] [7:  kworker/u16:5:  203] sec_bat_check_temp_ctrl_by_cable: ct : USB_CDP
[   32.346464] [7:  kworker/u16:5:  203] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1058
[   32.347364] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   32.347367] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   32.347369] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   32.348037] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   32.348041] [7:  kworker/u16:5:  203] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   32.348045] [7:  kworker/u16:5:  203] sm5440-charger 35-0063: sm5440_chg_get_property: psp=1083
[   32.348047] [7:  kworker/u16:5:  203] psy_chg_get_ext_direct_charger_chg_status: CHARGER_STATUS(NO_CHARGING)
[   32.348049] [7:  kworker/u16:5:  203] [PASS-THROUGH]:sb_pt_monitor: end - step = None
[   32.348054] [7:  kworker/u16:5:  203] sec_bat_monitor_work: Status(Charging), mode(Normal), Health(Good), Cable(USB_CDP, USB_CDP, 2, 0), rp(0), HV(NONE), flash(0), mst(0), lcd(1), slate(0), store(0), siop_level(100), sleep_mode(0), Cycle(-1)
[   32.348058] [7:  kworker/u16:5:  203] sec-battery samsung_mobile_device:battery: sec_bat_set_polling: Polling time 10/30 sec.
[   32.348071] [7:    kworker/7:8:  189] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1
[   32.350515] [7:health@2.1-serv:  694] healthd: battery l=99 v=4411 t=28.1 h=2 st=2 c=824 fc=9800000 chg=u
[   33.779900] [5:   kworker/5:11:  176] stm32_pogo_i2c 44-002a: [sec_input] mcu_fw(bin):34, mcu_fw(ic):34, EF-DX710_v1.4.1.0
[   33.779910] [5:   kworker/5:11:  176] stm32_pogo_i2c 44-002a: [sec_input] TC_vFF00.9, con:1/1, int:1, depth:0, rst:0, hall:0 model_id:0x2
[   33.779918] [7:  kworker/u16:0:    8] fps_el7xx_work_func_debug: ldo: 0, sleep: 0, tz: 1, spi_value: 0x0, type: unknown
[   35.827905] [7:    kworker/7:8:  189] fts_touch 39-0049: [sec_input] noise:0,0 chg:1 tc:0 iq:1 depth:0 lp:0 fn:61 wet:0 flip:0 vs:1 // v:0018 cal:00,C01T0018.LCIA.L Cal_flag:Success,0 // #2 2
[   35.828292] [7:    kworker/7:8:  189] fts_touch 39-0049: [sec_input] fts_set_temp set temperature:28
[   36.083914] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   36.083916] [7:    kworker/7:8:  189] PM: Active wake lock:
[   36.083920] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(33987), total_time(33987)
[   36.083923] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(33447), total_time(34700)
[   36.083924] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(18687), total_time(18687)
[   36.596083] [7:    kworker/7:8:  189] ts_print: tsens[0:352][1:372][2:364][3:368][4:360][5:372][6:368][7:360][8:352][9:364][10:356][11:356][12:360][13:376][14:360][15:372][16:363][17:371][18:367][19:367][20:355][21:351][22:334][23:347][24:363][25:375][26:347][27:343][28:347][29:351][30:343][31:347][32:368][33:356][34:356][35:352][36:348][37:360][38:356][39:356][40:356]
[   38.643948] [7:    gh-watchdog:  130] msm_watchdog_data - pet: 38.643946 / last_pet: 29.171947 (delta: 9.471999)
[   38.643999] [7:  kworker/u16:0:    8] (virq:irq_count)- GICv3:ufshcd(35):38841 GICv3:IPI(1):27918 GICv3:IPI(2):11842 GICv3:arch_timer(11):6766 GICv3:i2c_geni(254):4955 GICv3:IPI(6):3768 GICv3:i2c_geni(253):1516 GICv3:mmc1(33):1156 GICv3:apps_rsc-drv-2(20):1010 GICv3:i2c_geni(255):575 
[   38.644007] [7:  kworker/u16:0:    8] (cpu:irq_count)- 0:15259 1:1107 2:1164 3:5721 4:7384 5:8118 6:7384 7:53585 
[   38.644011] [7:  kworker/u16:0:    8] (ipi:irq_count)- 0:27918 1:11842 2:0 3:0 4:0 5:3768 6:0 
[   41.203907] [7:    kworker/7:8:  189] PM: Active wake lock:
[   41.203910] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(39107), total_time(39107)
[   41.203912] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(38567), total_time(39820)
[   41.203913] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(23807), total_time(23807)
[   41.203920] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   41.716045] [7:    kworker/7:8:  189] ts_print: tsens[0:336][1:360][2:348][3:348][4:344][5:352][6:348][7:344][8:340][9:348][10:344][11:344][12:344][13:352][14:344][15:348][16:351][17:359][18:351][19:359][20:347][21:347][22:334][23:339][24:351][25:359][26:339][27:347][28:339][29:339][30:347][31:347][32:344][33:340][34:348][35:340][36:340][37:344][38:340][39:344][40:348]
[   42.350157] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=37
[   42.350162] [7:  kworker/u16:7:  205] sm5714_fg_get_property: charge_counter = 9989100
[   42.382119] [7:  kworker/u16:7:  205] sm5714_vbatocv_check: mode change to mix RS auto mode
